symbol,date,trade_id
BATUSDT,2026-02-16,BATUSDT_00000527
BATUSDT,2026-02-09,BATUSDT_00000520
BTCUSDT,2026-02-06,BTCUSDT_00002787
BTCUSDT,2026-02-05,BTCUSDT_00000918
DOGEUSDT,2026-01-13,DOGEUSDT_00001885
ETHUSDT,2026-02-09,ETHUSDT_00001977
ETHUSDT,2026-02-26,ETHUSDT_00000797
ETHUSDT,2026-02-05,ETHUSDT_00003182
LTCUSDT,2026-01-15,LTCUSDT_00000181
LTCUSDT,2026-02-25,LTCUSDT_00000459
LTCUSDT,2026-01-18,LTCUSDT_00000072
LTCUSDT,2026-01-18,LTCUSDT_00000887
SOLUSDT,2026-01-31,SOLUSDT_00002234
USDCUSDT,2026-02-09,USDCUSDT_00001011
USDCUSDT,2026-01-14,USDCUSDT_00001001
USDCUSDT,2026-02-02,USDCUSDT_00001010
